dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_src_dport_ltm,ct_dst_sport_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,label
3e-06,udp,dns,INT,2,0,114,0,333333.3,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,14,0,0,0,0,1
3e-06,br-sat-mon,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,4,0,0,0,0,1
1.358531,tcp,-,FIN,10,8,564,354,12.513516,2991.4666,1825.5012,2,1,149.148,186.19514,10468.092,283.13333,255,757831979,1576903348,255,0.096881,0.055156,0.041725,56,44,0,0,1,1,0,0,0,0,1
9e-06,bna,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,1
0.728893,tcp,-,FIN,10,6,534,268,20.579153,5279.239,2458.5227,2,1,80.856445,129.0874,3973.3079,195.33354,255,2704901344,3565069625,255,0.197484,0.083447,0.114037,53,45,0,0,1,1,0,0,0,0,0
0.008191,tcp,-,FIN,22,24,2054,2478,5493.835,1915272.9,2319619.2,6,6,0.373619,0.331174,26.118822,20.590565,255,913541579,913791134,255,0.000697,0.000571,0.000126,93,103,0,0,1,1,0,0,0,0,0
1.1e-05,narp,-,INT,2,0,200,0,90909.09,72727270.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,4,0,0,0,0,1
2.964589,tcp,http,FIN,10,10,812,1296,6.408983,1972.6174,3149.1716,2,2,329.39877,320.52664,23932.615,792.2287,255,4051966090,3149615696,255,0.166962,0.063404,0.103558,81,130,1,197,1,1,0,0,1,0,1
6.643338,tcp,-,FIN,10,8,926,354,2.558954,1004.3144,373.3063,2,1,738.1457,920.03156,48702.266,1457.9819,255,1865747382,961759489,255,0.374018,0.203116,0.170902,93,44,0,0,1,1,0,0,0,0,0
0.258438,tcp,http,FIN,12,30,874,33768,158.6454,24826.072,1010470.6,2,13,23.494364,8.622793,1227.8512,1044.3348,255,1221107909,454181203,255,0.054005,0.007639,0.046366,73,1126,0,0,1,1,0,0,0,0,1
1.11707,tcp,http,FIN,14,18,1684,10168,27.751171,11200.73,68779.94,3,5,85.90162,65.681175,9147.459,8009.088,255,692794822,693791287,255,0.000605,0.000484,0.000121,120,565,1,3924,1,1,0,0,1,0,0
0.000985,udp,dns,CON,2,2,146,178,3045.685,592893.4,722842.6,0,0,0.001,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0,0
0.497071,tcp,smtp,FIN,52,42,37210,3380,187.09601,587360.75,53111.125,18,8,9.739236,12.111049,774.2907,25.224873,255,1021813716,1023294569,255,0.000627,0.000509,0.000118,716,80,0,0,1,1,0,0,0,0,0
1.1e-05,udp,-,INT,2,0,1098,0,90909.09,399272740.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,549,0,0,0,3,1,0,0,0,0,0
0.159042,tcp,-,FIN,22,24,1958,2308,282.94412,94012.9,111266.2,6,6,7.557333,6.888913,485.0885,465.23636,255,839848045,2989736775,255,0.000733,0.000588,0.000145,89,96,0,0,1,1,0,0,0,0,0
8e-06,udp,-,INT,2,0,78,0,125000.0,39000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,3,1,0,0,0,0,0
4e-06,udp,-,INT,2,0,168,0,250000.0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0,1
8e-06,udp,dns,INT,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,16,0,0,0,0,1
0.0,arp,-,INT,1,0,46,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,1,0,0,0,1,0
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,17,0,0,0,0,1
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,16,0,0,0,0,1
0.000981,udp,dns,CON,2,2,130,162,3058.104,530071.4,660550.44,0,0,0.001,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,1,0,0,0,0,0
7e-06,udp,dns,INT,2,0,114,0,142857.14,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,17,0,0,0,0,1
0.0,arp,-,INT,1,0,46,0,0.0,0.0,0.0,0,0,60000.67,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,0,0,0,1,0
1.33424,tcp,http,FIN,10,8,1022,354,12.741336,5516.249,1858.7361,2,1,145.33467,178.653,8708.702,367.2002,255,4264193783,1121265393,255,0.174555,0.083666,0.090889,102,44,1,0,1,1,0,0,1,0,1
9e-06,chaos,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,1
1.242093,tcp,http,FIN,10,10,840,5890,15.296762,4869.2007,34142.37,2,3,138.01033,130.56877,8204.115,10758.456,255,2229383211,290569090,255,0.146001,0.065717,0.080284,84,589,1,2490,1,1,0,0,1,0,1
9e-06,udp,-,INT,2,0,168,0,111111.11,74666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0,1
1.005374,tcp,http,FIN,12,18,1580,10168,28.844988,11530.038,76421.31,3,5,91.365,59.107063,9527.721,7674.1636,255,1946846064,1947864342,255,0.000678,0.000549,0.000129,132,565,1,0,1,1,0,0,1,0,0
0.001114,udp,dns,CON,2,2,130,162,2692.9983,466786.38,581687.6,0,0,0.01,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,3,1,0,0,0,0,0
0.386171,tcp,-,FIN,14,10,1530,2254,59.559105,29437.734,42033.19,4,3,28.448309,42.047333,1497.3737,56.143394,255,224617,516743682,255,0.054815,0.007736,0.047079,109,225,0,0,1,1,0,0,0,0,1
3e-06,udp,dns,INT,2,0,114,0,333333.3,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,17,0,0,0,0,1
0.001074,udp,dns,CON,2,2,146,178,2793.296,543761.6,662942.25,0,0,0.008,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0,0
6e-06,udp,dns,INT,2,0,114,0,166666.66,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,17,0,0,0,0,1
3.679053,tcp,-,FIN,16,18,1540,1644,8.969699,3139.9385,3376.9558,4,4,245.24014,215.81776,16922.87,510.76566,255,661943119,1265641826,255,0.046975,0.010143,0.036832,96,91,0,0,8,1,0,0,0,0,0
7e-06,unas,-,INT,2,0,200,0,142857.14,114285710.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,1
0.029753,tcp,-,FIN,68,70,4014,59460,4604.5776,1063422.2,15759352.0,7,28,0.446212,0.429103,23.122238,22.773874,255,1913969544,4069284653,255,0.000711,0.000571,0.00014,59,849,0,0,1,1,0,0,0,0,0
3e-06,udp,dns,INT,2,0,114,0,333333.3,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,16,0,0,0,0,1
9e-06,vmtp,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,1
0.721326,tcp,-,FIN,10,6,574,268,20.795036,5733.885,2484.3137,2,1,80.13578,127.8842,4211.003,217.80132,255,2615337662,2610698327,255,0.152791,0.081904,0.070887,57,45,0,0,1,1,0,0,0,0,1
0.794556,tcp,http,FIN,10,10,852,4914,23.912725,7722.552,44533.047,2,3,88.170334,76.47178,4584.6313,5496.881,255,3223538759,3636081210,255,0.198462,0.106308,0.092154,85,491,1,2009,1,1,0,0,1,0,1
3e-06,udp,dns,INT,2,0,114,0,333333.3,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,17,0,0,0,0,1
6e-06,unas,-,INT,2,0,200,0,166666.66,133333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,6,0,0,0,0,1
9e-06,unas,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,1
1e-06,visa,-,INT,2,0,200,0,1000000.0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,1
3e-06,udp,dns,INT,2,0,114,0,333333.3,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0,1
0.179945,tcp,http,FIN,10,6,802,268,83.3588,32098.695,9958.598,2,1,18.506779,34.442,992.8089,59.45551,255,1613023078,618913544,255,0.052561,0.007728,0.044833,80,45,1,0,1,1,0,0,1,0,1
1.680957,tcp,-,FIN,40,34,2918,17186,43.427643,13544.666,79388.11,8,11,43.101463,50.917183,2799.475,3046.4631,255,3992021703,1842743589,255,0.000669,0.000547,0.000122,73,505,0,0,1,1,0,0,0,0,0
25.451618,arp,-,CON,2,2,56,92,0.117871,8.801012,14.458806,0,0,25450.656,25450.607,0.0,7.134509,0,0,0,0,0.0,0.0,0.0,28,46,0,0,2,2,0,0,0,0,0
1.082693,tcp,-,FIN,10,10,608,646,17.548836,4049.1626,4300.388,2,3,120.19522,113.30522,7598.145,207.41675,255,1045525936,2149538021,255,0.136471,0.062937,0.073534,61,65,0,0,1,1,0,0,0,0,1
0.00097,udp,dns,CON,2,2,132,164,3092.7834,544329.9,676288.7,0,0,0.002,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,2,1,0,0,0,0,0
1e-05,udp,dns,INT,2,0,114,0,100000.0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0,1
6e-06,udp,dns,INT,2,0,114,0,166666.66,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,10,0,0,0,0,1
1.206915,tcp,-,FIN,10,8,516,354,14.085499,3082.2385,2054.8257,2,1,133.99333,157.18185,7696.554,263.82043,255,4161826733,2825024521,255,0.153646,0.106635,0.047011,52,44,0,0,1,1,0,0,0,0,0
4e-06,stp,-,INT,2,0,200,0,250000.0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,1
5e-06,udp,dns,INT,2,0,114,0,200000.0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,16,0,0,0,0,1
0.373404,tcp,http,FIN,10,6,1100,268,40.170967,21210.271,4799.092,2,1,40.31178,64.1814,2367.4915,114.555725,255,1745253050,4144619735,255,0.102283,0.052494,0.049789,110,45,1,0,1,1,0,0,1,0,1
8e-06,udp,dns,INT,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,13,0,0,0,0,1
1e-05,udp,dns,INT,2,0,114,0,100000.0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,18,0,0,0,0,1
9e-06,unas,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,1
0.947288,tcp,-,FIN,12,8,1200,732,20.057259,9289.678,5413.3486,3,2,84.04818,124.05586,4198.022,173.53249,255,3160101633,3467728487,255,0.190512,0.078896,0.111616,100,92,0,0,1,1,0,0,0,0,1
30.693087,ospf,-,INT,20,0,1280,0,0.619032,316.94434,0.0,0,0,1615.4257,0.0,1884.1481,0.0,0,0,0,0,0.0,0.0,0.0,64,0,0,0,1,1,0,0,0,0,1
0.007218,tcp,-,FIN,22,24,1958,2308,6234.414,2071488.0,2451648.8,6,6,0.327429,0.291565,20.676495,17.215525,255,2402730094,253392743,255,0.000976,0.000507,0.000469,89,96,0,0,1,1,0,0,0,0,0
6e-06,unas,-,INT,2,0,200,0,166666.66,133333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,1
0.018158,tcp,-,FIN,16,18,1540,1644,1817.3807,636193.44,684216.3,4,4,1.189867,1.041059,72.040215,2.138488,255,3231912204,1086850229,255,0.000584,0.000457,0.000127,96,91,0,0,8,1,0,0,0,0,0
3e-06,udp,dns,INT,2,0,114,0,333333.3,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,18,0,0,0,0,1
59.93411,tcp,-,CON,1622,462,679618,19866,34.754833,90659.43,2645.9724,809,0,37.035885,129.95949,1922.7937,133.98021,255,381408767,930012124,255,0.072579,0.028824,0.043755,419,43,0,0,1,1,0,0,0,0,1
8e-06,udp,dns,INT,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,9,0,0,0,0,1
6e-06,udp,dns,INT,2,0,114,0,166666.66,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,17,0,0,0,0,1
5.314799,tcp,-,FIN,14,10,4028,554,4.327539,5631.0693,751.1103,4,2,402.113,578.65454,0.0,1221.14,255,496261457,1276764688,255,0.230369,0.106906,0.123463,288,55,0,0,1,1,0,0,0,0,1
5e-06,unas,-,INT,2,0,200,0,200000.0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,1
0.54993,tcp,-,FIN,10,6,534,268,27.2762,6997.2544,3258.5967,2,1,59.054333,84.5016,3104.5466,118.531944,255,760368157,1596113231,255,0.198837,0.127412,0.071425,53,45,0,0,1,1,0,0,0,0,0
5.696358,tcp,ftp,FIN,24,22,1276,1662,7.899784,1717.5886,2228.7925,7,9,247.66774,266.16138,18006.621,607.9607,255,246161155,1323760546,255,0.151376,0.106145,0.045231,53,76,0,0,1,1,1,1,0,0,1
9e-06,secure-vmtp,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,1
9.767589,tcp,-,REQ,10,0,450,0,0.921415,331.7093,0.0,9,0,1085.2876,0.0,1904.18,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0,0
8e-06,xtp,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,1
0.039136,tcp,-,FIN,16,18,1540,1644,843.21344,295175.8,317457.06,4,4,2.587867,2.208765,147.25616,4.066147,255,4293831122,2761018,255,0.005432,0.001582,0.00385,96,91,0,0,11,1,0,0,0,0,0
5e-06,unas,-,INT,2,0,200,0,200000.0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,4,0,0,0,0,1
0.05085,udp,dns,CON,2,2,120,798,58.99705,9439.528,62772.86,0,0,0.009,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,399,0,0,3,3,0,0,0,0,1
0.128974,tcp,-,FIN,48,50,2958,32368,752.08954,179695.12,1967590.2,7,18,2.737043,2.620367,183.08972,179.23451,255,4107827991,4108129220,255,0.00071,0.000575,0.000135,62,647,0,0,1,1,0,0,0,0,0
8e-06,udp,dns,INT,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,17,0,0,0,0,1
8e-06,udp,-,INT,2,0,168,0,125000.0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,1,0,0,0,0,1
0.255585,tcp,-,FIN,10,6,586,268,58.68889,16526.791,7011.3657,2,1,26.48289,38.2534,1368.2133,50.074814,255,4072189480,3867938421,255,0.100326,0.064315,0.036011,59,45,0,0,1,1,0,0,0,0,1
0.469868,tcp,-,FIN,10,8,534,354,36.180374,8189.534,5278.078,2,1,50.777668,58.586857,3490.833,110.10684,255,2428770031,2822420880,255,0.112038,0.059751,0.052287,53,44,0,0,3,1,0,0,0,0,1
1.637652,tcp,-,FIN,20,8,17266,354,16.487019,80129.35,1514.3632,7,1,82.70358,221.97128,7147.026,299.30893,255,2651719998,403264792,255,0.153785,0.083851,0.069934,863,44,0,0,1,1,0,0,0,0,0
2.378608,tcp,http,FIN,10,10,888,1580,7.987865,2690.6494,4782.6294,2,2,264.20578,255.638,19666.36,467.12976,255,3444899541,3244936603,255,0.20438,0.077863,0.126517,89,158,1,326,1,1,0,0,1,0,1
2.4e-05,arp,-,CON,1,1,46,28,41666.664,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,28,0,0,1,1,0,0,0,0,0
6e-06,3pc,-,INT,2,0,200,0,166666.66,133333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,1
5e-06,udp,dns,INT,2,0,114,0,200000.0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,22,0,0,0,0,1
0.732542,tcp,-,FIN,10,8,564,354,23.206861,5547.8047,3385.4714,2,1,78.96467,101.90586,5607.6084,144.18956,255,1777012908,910137317,255,0.071315,0.019192,0.052123,56,44,0,0,1,1,0,0,0,0,1
0.920515,tcp,-,FIN,10,8,564,354,18.467922,4414.92,2694.144,2,1,102.12589,118.65386,6094.23,195.4113,255,561685271,139274818,255,0.164456,0.08993,0.074526,56,44,0,0,2,1,0,0,0,0,1
0.020669,tcp,-,FIN,16,18,1540,1644,1596.5939,558904.6,601093.44,4,4,1.3574,1.189059,87.29658,2.300585,255,3197915635,1057532242,255,0.000568,0.000451,0.000117,96,91,0,0,1,1,0,0,0,0,0
1.124531,tcp,http,FIN,14,18,1684,10168,27.567047,11126.416,68323.59,3,5,86.47539,66.121765,8824.617,7727.0557,255,2319619964,175379403,255,0.000573,0.000457,0.000116,120,565,1,3924,1,1,0,0,1,0,0
0.005634,tcp,-,FIN,22,24,2054,2478,7987.22,2784522.5,3372382.0,6,6,0.252,0.218174,15.528869,12.805218,255,3088112347,943025214,255,0.000742,0.000607,0.000135,93,103,0,0,1,1,0,0,0,0,0
3.5237,tcp,pop3,FIN,24,52,1144,48926,21.284445,2490.564,108944.58,7,24,153.20435,66.68343,8379.542,5342.3115,255,2804832804,1299748581,255,0.194222,0.122288,0.071934,48,941,0,0,1,1,0,0,0,0,1
0.224322,tcp,-,FIN,22,24,2054,2478,200.60448,69935.18,84699.67,6,6,10.664381,9.727087,579.08453,552.50476,255,979097037,3124789715,255,0.000732,0.00059,0.000142,93,103,0,0,1,1,0,0,0,0,0
0.179295,tcp,http,FIN,10,8,848,3172,94.8158,34089.07,123862.91,2,2,19.921667,22.842,1054.569,40.20968,255,2322612787,578829450,255,0.030979,0.018891,0.012088,85,397,1,1160,9,1,0,0,1,0,1
15.245092,tcp,-,REQ,4,0,180,0,0.196785,70.84247,0.0,3,0,5081.6973,0.0,7186.6006,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,2,2,0,0,0,0,0
8e-06,udp,-,INT,2,0,216,0,125000.0,108000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,1,0,0,0,0,1
2.416513,tcp,-,FIN,112,24,135649,1042,55.865623,445064.44,3307.2449,53,1,21.762478,100.986046,2237.542,138.62273,255,3706082961,1712747644,255,0.161999,0.093826,0.068173,1211,43,0,0,1,1,0,0,0,0,0
0.833772,tcp,http,FIN,10,8,812,1230,20.389267,7013.9077,10333.761,2,2,92.496445,106.61086,5070.4717,159.3348,255,2098999842,1104936344,255,0.174606,0.087488,0.087118,81,154,1,208,1,1,0,0,1,0,0
0.001015,udp,dns,CON,2,2,146,178,2955.6648,575369.44,701477.8,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0,0
5e-06,udp,dns,INT,2,0,114,0,200000.0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,17,0,0,0,0,1
0.787685,tcp,smtp,FIN,34,22,22085,1796,69.82487,217711.4,17418.13,14,8,23.869242,36.359047,1482.2333,43.31288,255,890108410,3785525757,255,0.058155,0.012793,0.045362,650,82,0,0,1,1,0,0,0,0,1
0.0,arp,-,INT,1,0,46,0,0.0,0.0,0.0,0,0,60001.457,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,1,0,0,0,1,0
0.019878,tcp,-,FIN,16,18,1540,1644,1660.1268,581145.0,625012.56,4,4,1.304733,1.142471,80.030014,2.404085,255,3034625399,3034463695,255,0.000574,0.000454,0.00012,96,91,0,0,6,1,0,0,0,0,0
0.001629,udp,-,CON,4,4,520,304,4297.1147,1915285.5,1119705.4,0,0,0.404667,0.214333,0.566629,0.300992,0,0,0,0,0.0,0.0,0.0,130,76,0,0,1,1,0,0,0,0,0
6e-06,udp,dns,INT,2,0,114,0,166666.66,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,5,0,0,0,0,1
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,16,0,0,0,0,1
5e-06,larp,-,INT,2,0,200,0,200000.0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,1
3e-06,pgm,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,1
9e-06,any,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,1
0.942812,tcp,-,FIN,60,14,68185,612,77.42795,568927.8,4828.11,27,1,15.51639,64.81708,1584.2809,88.426506,255,3436920381,306350274,255,0.185524,0.100182,0.085342,1136,44,1,0,1,1,0,0,1,0,1
0.976127,tcp,-,FIN,10,8,600,354,17.415766,4425.6533,2540.6528,2,1,105.926445,128.05843,5781.4087,235.8844,255,215373660,4238087163,255,0.198807,0.079717,0.11909,60,44,0,0,1,1,0,0,0,0,1
0.772896,tcp,-,FIN,10,8,564,354,21.995197,5258.146,3208.7112,2,1,85.877335,100.55143,6361.359,154.2552,255,1726192364,976708118,255,0.095433,0.038849,0.056584,56,44,0,0,1,1,0,0,0,0,1
0.000999,udp,dns,CON,2,2,130,162,3003.003,520520.5,648648.6,0,0,0.009,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,1,1,0,0,0,0,0
3e-06,udp,dns,INT,2,0,114,0,333333.3,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,3,0,0,0,0,1
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,18,0,0,0,0,1
47.306137,tcp,-,FIN,20,12,3224,536,0.655306,517.98773,83.202736,4,1,2488.8152,4298.923,339577.3,13459.801,255,2515380713,2487835945,255,0.03803,0.017983,0.020047,161,45,0,0,2,2,0,0,0,0,0
9e-06,unas,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,1
8e-06,udp,dns,INT,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,39,14,0,0,0,0,1
1.230081,tcp,-,FIN,10,8,2530,354,13.820229,14808.781,2016.1274,2,1,129.64922,149.16371,7847.3184,197.2438,255,614053742,3346032500,255,0.275747,0.185926,0.089821,253,44,0,0,1,1,0,0,0,0,0
0.0,arp,-,INT,1,0,46,0,0.0,0.0,0.0,0,0,60000.59,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,0,0,0,1,0
8e-06,udp,dns,INT,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,16,0,0,0,0,1
1.295437,tcp,http,FIN,10,16,806,12090,19.298508,4483.429,69999.55,2,5,143.93744,77.4784,8473.509,6435.835,255,3934486052,2643746494,255,0.176667,0.088402,0.088265,81,756,1,5472,1,1,0,0,1,0,1
0.632476,tcp,-,FIN,20,8,17286,354,42.68937,207716.98,3921.0977,7,1,29.853579,84.203,2135.3394,107.685135,255,940885491,3629952852,255,0.177058,0.043046,0.134012,864,44,0,0,1,1,0,0,0,0,0
8e-06,udp,dns,INT,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,18,0,0,0,0,1
3e-06,ipcomp,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,4,0,0,0,0,1
7e-06,udp,dns,INT,2,0,114,0,142857.14,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,16,0,0,0,0,1
1.799404,tcp,smtp,FIN,24,20,4357,1642,23.896801,18566.146,6935.63,9,8,78.234955,87.34469,4019.0676,106.43277,255,4256272646,927088490,255,0.236423,0.130203,0.10622,182,82,0,0,1,1,0,0,0,0,1
